i,species_code,age,n,biomass
1,21740,1,7.54851479021894e9,2.4344503545867902e8
1,21740,2,8.0331508906314945e9,9.491303658838702e8
1,21740,3,9.824099458593098e8,2.1869456989195687e8
1,21740,4,1.632981712452233e9,7.280846187524269e8
1,21740,5,3.270984668349342e8,1.9390606606853136e8
1,21740,6,5.233965245524992e7,4.3358134815907225e7
1,21740,7,1.023412754970744e7,1.114472589579193e7
1,21740,8,2.4752440951266617e7,3.459167790912543e7
1,21740,9,6.315855739840515e7,1.0314517197754268e8
1,21740,10,2.156480911028131e7,3.3194921829864003e7
2,21740,1,5.345838869905439e9,1.6554520098033687e8
2,21740,2,7.325279849730937e9,9.046532210077273e8
2,21740,3,1.0054788930933666e9,2.277376923404687e8
2,21740,4,2.0969920589577494e9,9.346961840309793e8
2,21740,5,4.0882156891137785e8,2.4580682282673237e8
2,21740,6,5.623094393359495e7,4.200374560747359e7
2,21740,7,1.0416812704501703e7,1.0604543714278648e7
2,21740,8,1.625628065689514e7,2.2321886643236566e7
2,21740,9,4.625085407254386e7,7.702804369243994e7
2,21740,10,2.4299855967987057e7,3.770150892400499e7
3,21740,1,7.797044951594845e9,2.4540461334876943e8
3,21740,2,7.176561592259115e9,8.573359609991665e8
3,21740,3,1.0370362627461835e9,2.317885677714951e8
3,21740,4,2.02861619009905e9,9.071984151390337e8
3,21740,5,4.2051067285886115e8,2.5290881444088703e8
3,21740,6,6.262961742562646e7,5.064912264576439e7
3,21740,7,1.448941188438745e7,1.5189274924686005e7
3,21740,8,1.778535250972789e7,2.309150808043291e7
3,21740,9,4.7408207282840565e7,8.219875258484368e7
3,21740,10,2.182839164059217e7,3.568580994518861e7
4,21740,1,2.927324001393684e9,9.150192298065779e7
4,21740,2,3.4876907040279016e9,4.148430787083401e8
4,21740,3,5.493964019175115e8,1.3157258937142526e8
4,21740,4,1.3595907438254464e9,6.033591018442644e8
4,21740,5,2.5012476198912087e8,1.4917280711840227e8
4,21740,6,4.5978240152015015e7,3.916767688822664e7
4,21740,7,1.2122143186453555e7,1.4227677841691555e7
4,21740,8,2.33427595996003e7,3.1462281229080897e7
4,21740,9,3.986327692250342e7,6.605301519116569e7
4,21740,10,3.1002096312265486e7,5.059343436530803e7
5,21740,1,4.758151848247815e9,1.4573084256263447e8
5,21740,2,6.178428161017389e9,7.317501173794684e8
5,21740,3,9.53968281252917e8,2.2749596058556765e8
5,21740,4,2.2093647861373997e9,9.803846896454091e8
5,21740,5,4.403681354996642e8,2.5518439327760673e8
5,21740,6,5.777888549848e7,4.648346772952164e7
5,21740,7,1.8979877804069467e7,1.95581281876504e7
5,21740,8,2.6591320569314763e7,3.53389898161397e7
5,21740,9,6.395618937799151e7,1.0415096534283273e8
5,21740,10,3.79661967626963e7,5.910625737893976e7
6,21740,1,5.810060445119364e9,1.8440387146249488e8
6,21740,2,5.304446488786774e9,6.219267166371684e8
6,21740,3,7.062772694928403e8,1.6474147796321502e8
6,21740,4,1.712284712284928e9,7.653862171470492e8
6,21740,5,3.596100116032893e8,2.1658791281688097e8
6,21740,6,5.634875447043375e7,4.618028597911849e7
6,21740,7,1.8267023592208683e7,1.8246524528595e7
6,21740,8,1.9831682960470404e7,2.7391532234717894e7
6,21740,9,5.907126089457054e7,9.850088755518985e7
6,21740,10,2.871723714912441e7,4.49474687744304e7
7,21740,1,5.277892293349591e9,1.6399030156618804e8
7,21740,2,8.1924041336115055e9,1.010205228625226e9
7,21740,3,1.093102147856104e9,2.4849067022104305e8
7,21740,4,2.013496527468591e9,8.974673508943759e8
7,21740,5,3.973722008825678e8,2.4476549192320982e8
7,21740,6,7.231538987484592e7,5.949388457335658e7
7,21740,7,3.3723224150575526e7,3.728097132666607e7
7,21740,8,3.1805916733605344e7,4.0440958656882025e7
7,21740,9,8.099307553348856e7,1.2849772293788038e8
7,21740,10,4.078739358075448e7,6.446100495584154e7
8,21740,1,7.219560929472904e9,2.093012123008432e8
8,21740,2,8.165146979781876e9,9.953298526665853e8
8,21740,3,1.2912202619121609e9,2.842645656683095e8
8,21740,4,2.1242420650436056e9,9.384758695295224e8
8,21740,5,4.155685673517529e8,2.513878878809964e8
8,21740,6,8.408255951881763e7,6.716791527076292e7
8,21740,7,2.053949805649407e7,2.1739509406512655e7
8,21740,8,3.880835357894219e7,5.249155821500534e7
8,21740,9,5.832650182004519e7,9.678781268503617e7
8,21740,10,3.356307041873203e7,5.292228597565218e7
9,21740,1,4.807562133619529e9,1.4801759190046006e8
9,21740,2,6.137879685039879e9,7.332032097402325e8
9,21740,3,8.142684288899081e8,1.8937379566586664e8
9,21740,4,1.6938090858738878e9,7.53325756848561e8
9,21740,5,3.6807535753814733e8,2.209360476846747e8
9,21740,6,5.767815476082397e7,4.890981146315562e7
9,21740,7,1.133121269723477e7,1.1324942801264992e7
9,21740,8,1.7657772275427133e7,2.3977317698563807e7
9,21740,9,4.721569504101966e7,7.776839609879325e7
9,21740,10,1.6743937424914801e7,2.620845491176846e7
10,21740,1,4.792531925993702e9,1.4648772020562074e8
10,21740,2,6.235199343844666e9,7.494351619004713e8
10,21740,3,8.933402370654285e8,2.047757044055738e8
10,21740,4,1.7152512285024586e9,7.530722150958271e8
10,21740,5,3.580405929411224e8,2.126191403860957e8
10,21740,6,5.097167314095453e7,4.05086544283767e7
10,21740,7,1.4266025785459504e7,1.6062983566406282e7
10,21740,8,1.9069979829019736e7,2.5894475649910506e7
10,21740,9,4.3854758665150546e7,7.609914549559414e7
10,21740,10,2.444633125455676e7,3.854981846057392e7
11,21740,1,5.65676998027221e9,1.7255750535310888e8
11,21740,2,9.327103954822357e9,1.1224598639965937e9
11,21740,3,1.2901683372495317e9,2.9254139496753883e8
11,21740,4,2.4589257110812078e9,1.0686468362229452e9
11,21740,5,4.226013728951105e8,2.5152363005324733e8
11,21740,6,5.5072157764417045e7,4.403202857866658e7
11,21740,7,1.59239008670423e7,1.8813353389011074e7
11,21740,8,1.8363529725500148e7,2.4985875065365456e7
11,21740,9,5.060534583307449e7,8.237215522720633e7
11,21740,10,3.1075454416554064e7,4.71846187233166e7
12,21740,1,5.200942744876936e9,1.640756412854519e8
12,21740,2,6.219856806518534e9,7.483739953812207e8
12,21740,3,8.424307479279665e8,1.8585825305478203e8
12,21740,4,1.784747346730919e9,7.80739212767597e8
12,21740,5,3.4446991471450514e8,2.007781198152505e8
12,21740,6,4.2307791532291524e7,3.450720053650129e7
12,21740,7,1.727438853666117e7,1.8480547371365067e7
12,21740,8,3.606427094006675e7,4.910995529503465e7
12,21740,9,5.823285635122277e7,9.496045776110674e7
12,21740,10,2.3239427987871796e7,3.522590583723444e7
13,21740,1,4.849232537046372e9,1.545681406555964e8
13,21740,2,5.421614780938684e9,6.614625229192415e8
13,21740,3,7.920346401381586e8,1.872843695511418e8
13,21740,4,1.7819771695657725e9,7.929308857863137e8
13,21740,5,3.5352113306676084e8,2.1044434229451108e8
13,21740,6,5.1094199640516415e7,3.996171182874886e7
13,21740,7,1.2643628322814198e7,1.3694764967574162e7
13,21740,8,2.407460109403571e7,3.317289494789585e7
13,21740,9,6.417677148462573e7,1.088031971917596e8
13,21740,10,2.6007933170928687e7,4.069003084571068e7
14,21740,1,4.1887031369293137e9,1.2499200410618284e8
14,21740,2,5.230599121383222e9,6.404160682414726e8
14,21740,3,6.898902814902315e8,1.6117449049270308e8
14,21740,4,1.566059332494431e9,6.922009942311902e8
14,21740,5,3.196747131457291e8,1.8969539969475514e8
14,21740,6,4.2133097199564755e7,3.360024450564216e7
14,21740,7,1.0541972849491699e7,1.177555468628605e7
14,21740,8,1.8437451040296998e7,2.4851675403953094e7
14,21740,9,4.464347840969597e7,7.458521091291127e7
14,21740,10,1.6217476108105572e7,2.5605831443534885e7
15,21740,1,6.482943657065145e9,2.0741661312008023e8
15,21740,2,7.105197287569493e9,8.608167995782146e8
15,21740,3,1.0686070975864955e9,2.5414678664310482e8
15,21740,4,2.3037064413276668e9,1.0129856514233211e9
15,21740,5,4.671541815610031e8,2.659596884778672e8
15,21740,6,5.907053178014352e7,4.427635659885622e7
15,21740,7,1.0389887765988233e7,1.1161599190299008e7
15,21740,8,1.903844282117471e7,2.6454054609965075e7
15,21740,9,4.214344555137792e7,6.960225846930529e7
15,21740,10,1.9360529667223185e7,3.0019706625050604e7
16,21740,1,3.174391265537988e9,9.866529140801883e7
16,21740,2,3.690835918513852e9,4.381909693447654e8
16,21740,3,5.249055341634566e8,1.2042411839789051e8
16,21740,4,1.1258862851356015e9,4.9955741138988096e8
16,21740,5,2.526949600402522e8,1.544622252813624e8
16,21740,6,5.264991805794168e7,4.691945075854081e7
16,21740,7,1.6574395383549932e7,1.9290520567242093e7
16,21740,8,2.7917753540566992e7,3.6678076825689286e7
16,21740,9,5.39487262504066e7,8.641218294405079e7
16,21740,10,3.1407315214446187e7,4.797233725015641e7
