i,species_code,age,n,biomass
1,21740,1,2.6767246693630522e8,6.572122272465649e6
1,21740,2,3.818296929672352e9,3.6413261822720236e8
1,21740,3,3.088907909145816e9,6.471400013021805e8
1,21740,4,5.3140377579605055e9,2.0177386251915388e9
1,21740,5,4.519366943398283e8,2.5286560838825646e8
1,21740,6,5.918204211057824e8,4.4924490169728506e8
1,21740,7,1.6330746444787577e8,1.482773661970594e8
1,21740,8,3.2192558211055007e7,3.452296104756814e7
1,21740,9,2.5171147412591428e7,3.415355230810438e7
1,21740,10,5.676411945410703e7,9.399897434626374e7
2,21740,1,2.193172377328561e8,5.067718458276746e6
2,21740,2,2.782936374566229e9,2.5946130445910722e8
2,21740,3,2.1425529411973984e9,4.4782421661215043e8
2,21740,4,3.8134405685196753e9,1.481560361870798e9
2,21740,5,3.338754340411995e8,1.8675215028052682e8
2,21740,6,4.797184652685226e8,3.6589976788316816e8
2,21740,7,1.2521733534952018e8,1.0932613891969678e8
2,21740,8,3.3924429902815804e7,3.487228079386348e7
2,21740,9,1.6621559852366842e7,2.2068223558994293e7
2,21740,10,5.593531220417453e7,8.931758668713051e7
3,21740,1,2.277617625518272e8,5.613662234623492e6
3,21740,2,2.804593308635732e9,2.669194725584958e8
3,21740,3,2.272661271168648e9,4.713195676793238e8
3,21740,4,3.7378576232437024e9,1.426059106630501e9
3,21740,5,3.425098928936031e8,1.9153769548141405e8
3,21740,6,4.716624101635389e8,3.5531672124183834e8
3,21740,7,1.2601116814083497e8,1.1085646770666738e8
3,21740,8,3.3219374570364296e7,3.550833032662739e7
3,21740,9,1.8175960634220295e7,2.4505514145535e7
3,21740,10,4.052322037464363e7,6.4843813432371214e7
4,21740,1,1.5620376467581052e8,3.682381157766873e6
4,21740,2,1.7923800404114475e9,1.6724989459013516e8
4,21740,3,1.307537375785018e9,2.6848199162972724e8
4,21740,4,2.2618899976381207e9,8.62172328817564e8
4,21740,5,2.1257908356451485e8,1.201746838089254e8
4,21740,6,2.971759845863998e8,2.29395677878609e8
4,21740,7,9.673610652455634e7,9.079460830293226e7
4,21740,8,1.856518563293694e7,1.9277163738741167e7
4,21740,9,1.6965968183683094e7,2.4668749593158275e7
4,21740,10,3.668212283065e7,5.979523062949632e7
5,21740,1,1.6922584613954437e8,4.1193574101277986e6
5,21740,2,1.628874580077742e9,1.541806337814727e8
5,21740,3,1.19968077902952e9,2.4945037222949794e8
5,21740,4,2.0412973455669708e9,7.742548132631247e8
5,21740,5,1.8523362692203587e8,1.0278743785719602e8
5,21740,6,2.871064877529384e8,2.234645740798444e8
5,21740,7,7.848668366124852e7,7.281065705451854e7
5,21740,8,1.8896190383544743e7,2.089849988367357e7
5,21740,9,1.8043073546424977e7,2.6518887293277305e7
5,21740,10,4.6655170123203576e7,7.198082805649821e7
6,21740,1,2.732330545604343e8,6.340929851044119e6
6,21740,2,2.818056908718748e9,2.6493021459029642e8
6,21740,3,2.23568765232272e9,4.7142409010409325e8
6,21740,4,3.7157361717826023e9,1.4155458894764004e9
6,21740,5,3.580324291609746e8,2.00158820323062e8
6,21740,6,5.054010132391104e8,3.86453486294027e8
6,21740,7,1.477359387421192e8,1.346588797624888e8
6,21740,8,4.115325029819304e7,4.6095574924837306e7
6,21740,9,2.446489962793838e7,3.387972201421363e7
6,21740,10,6.937358148909044e7,1.1214764366467339e8
7,21740,1,1.2462132834473523e8,3.019282064922703e6
7,21740,2,1.727226400443561e9,1.6712216592487508e8
7,21740,3,1.4015428347586243e9,2.8749414624920505e8
7,21740,4,2.44339841700093e9,9.244542516721026e8
7,21740,5,2.1216311697071925e8,1.1954633922707425e8
7,21740,6,3.2632039649021316e8,2.4836890395898142e8
7,21740,7,8.825781409848419e7,7.891240146231814e7
7,21740,8,1.899784475650234e7,2.049342281934899e7
7,21740,9,1.4573900930588126e7,1.8495212189956583e7
7,21740,10,4.8000438166824356e7,7.625352673016039e7
8,21740,1,1.906810175428154e8,4.613168476801107e6
8,21740,2,1.9235369545191844e9,1.8316020799529845e8
8,21740,3,1.5230335530917776e9,3.208686828390414e8
8,21740,4,2.7404093656338387e9,1.0493968609908426e9
8,21740,5,2.3687050952046674e8,1.3477850410522482e8
8,21740,6,3.100248802242485e8,2.4067137072592983e8
8,21740,7,1.0588070644939291e8,9.757554316365932e7
8,21740,8,2.2934294616391722e7,2.628311765296396e7
8,21740,9,1.5173913112329343e7,2.1026217358319346e7
8,21740,10,4.166404940196965e7,6.665122388148092e7
9,21740,1,2.105977528230012e8,5.1508303975069085e6
9,21740,2,2.998488099103767e9,2.8461212454281163e8
9,21740,3,2.501304650146738e9,5.3444899704283106e8
9,21740,4,4.274313888106041e9,1.6203527437350228e9
9,21740,5,3.6000929437541157e8,1.9842744767835036e8
9,21740,6,5.1288042702473104e8,3.906884012948274e8
9,21740,7,1.5210897890051958e8,1.3861991813127813e8
