i,species_code,age,n,biomass
1,21740,1,1.4621508855018507e10,4.7992427794718015e8
1,21740,2,1.2056131704250824e10,1.4438752167423258e9
1,21740,3,1.5197893685370808e9,3.1783331701062495e8
1,21740,4,2.3281596160382953e9,1.0304009256719064e9
1,21740,5,4.432306253681659e8,2.601721424012914e8
1,21740,6,5.789535675247328e7,4.549668433883953e7
1,21740,7,1.2011630622993795e7,1.2900396725730345e7
1,21740,8,2.1302036999379348e7,2.8274514650662694e7
1,21740,9,4.6074552890678085e7,7.659694004133649e7
1,21740,10,2.5313249487185452e7,3.9888127397260875e7
2,21740,1,4.723686488254293e9,1.460663475238006e8
2,21740,2,7.624604537241421e9,9.341409127512181e8
2,21740,3,9.626728103913629e8,2.1464311610020998e8
2,21740,4,1.652796710980019e9,7.276854507957869e8
2,21740,5,3.6122204361835e8,2.2011423894543347e8
2,21740,6,4.808116457074428e7,3.949751931114341e7
2,21740,7,1.7182151296636518e7,1.921502138083576e7
2,21740,8,2.3493442650904812e7,3.0689030881513644e7
2,21740,9,5.449545344090979e7,9.041165877197275e7
2,21740,10,2.600143107296136e7,4.053048251535355e7
3,21740,1,4.778321875189623e9,1.486580433711245e8
3,21740,2,6.42863066992697e9,7.713265056820498e8
3,21740,3,1.0246856824769324e9,2.4116280247869888e8
3,21740,4,2.1928428044554105e9,9.870078955002049e8
3,21740,5,4.0802098082831275e8,2.390905634875093e8
3,21740,6,6.577304727225399e7,5.10323705841302e7
3,21740,7,1.1581396817790475e7,1.177246562014419e7
3,21740,8,2.137479322166799e7,2.858799736004709e7
3,21740,9,4.265184277089863e7,7.405812634659553e7
3,21740,10,1.584989772259656e7,2.4817931664484963e7
4,21740,1,1.3086814476805527e10,3.7686123940965384e8
4,21740,2,8.291071939711732e9,9.799446534823251e8
4,21740,3,1.0453230662649224e9,2.2649732023915842e8
4,21740,4,1.9519454560446672e9,8.636623659614356e8
4,21740,5,3.9332158928681797e8,2.3168841008602732e8
4,21740,6,6.864011315788695e7,5.4932087025726736e7
4,21740,7,1.0921329698639272e7,1.276329258993581e7
4,21740,8,1.7096475498630557e7,2.402638450039122e7
4,21740,9,4.175291376087149e7,6.876281225834918e7
4,21740,10,1.5815791499338457e7,2.5154010447840385e7
5,21740,1,4.979426113412195e9,1.5608018946390176e8
5,21740,2,6.127855515341298e9,7.249889714561104e8
5,21740,3,8.810087510429924e8,2.0693053200682074e8
5,21740,4,1.8957450858117712e9,8.385877201583899e8
5,21740,5,3.903136831063752e8,2.3267643046976575e8
5,21740,6,5.562979808808162e7,4.4889356323185936e7
5,21740,7,1.5789849652993046e7,1.731033600914823e7
5,21740,8,1.9360120840553336e7,2.5126733243399404e7
5,21740,9,4.253786214176476e7,7.11174257951986e7
5,21740,10,1.5903727132906444e7,2.4807304419077706e7
6,21740,1,5.02553667717518e9,1.5481624868348235e8
6,21740,2,6.21102672751504e9,7.401449904323277e8
6,21740,3,9.194423881474569e8,2.0624546716596207e8
6,21740,4,1.8242317132225003e9,8.133400829395037e8
6,21740,5,3.8932956734030706e8,2.3226557617070988e8
6,21740,6,5.2095810507542424e7,4.127679853132345e7
6,21740,7,8.998744832908133e6,9.70558126738681e6
6,21740,8,2.068575874034466e7,2.7516861856006138e7
6,21740,9,4.686410798540398e7,7.597544321301848e7
6,21740,10,1.6318076560342353e7,2.5629116149130322e7
7,21740,1,9.077148022408554e9,2.718800167604464e8
7,21740,2,8.101745235249229e9,9.483998595460546e8
7,21740,3,1.0410667969581821e9,2.2988655315596375e8
7,21740,4,1.9214269876921031e9,8.607867473324555e8
7,21740,5,3.653066267073494e8,2.2055281556527555e8
7,21740,6,5.047114879820726e7,3.91571840718861e7
7,21740,7,1.438889437110815e7,1.629828322764919e7
7,21740,8,2.1392748373177014e7,2.9354776538861223e7
7,21740,9,5.6855677589450374e7,9.724173556332538e7
7,21740,10,2.3193909969363842e7,3.594114305984872e7
8,21740,1,4.241760711359125e9,1.3024290385335189e8
8,21740,2,5.889398161808266e9,7.073742666712905e8
8,21740,3,8.692283514933815e8,2.0704152858917382e8
8,21740,4,2.1313015691562362e9,9.554157660333711e8
8,21740,5,4.307107616990195e8,2.603096427571879e8
8,21740,6,5.898080545888433e7,4.481861688464896e7
8,21740,7,1.0305287261792121e7,1.0396963842812816e7
8,21740,8,1.7979211355259616e7,2.391938395985329e7
8,21740,9,4.54369224364489e7,7.324737885623595e7
8,21740,10,1.9525549699468855e7,2.935314955848473e7
9,21740,1,5.4093423193654175e9,1.679375375049044e8
9,21740,2,7.353457276033645e9,8.860347562178228e8
9,21740,3,1.0290259480590348e9,2.3663598227572343e8
9,21740,4,2.1235330176150877e9,9.373368368870617e8
9,21740,5,3.827344889770534e8,2.2457522648544335e8
9,21740,6,5.833080677224285e7,4.530867767029607e7
9,21740,7,1.0674379713636642e7,1.1291025415585805e7
9,21740,8,2.2107012704348616e7,3.0674496888404578e7
