i,species_code,age,n,biomass
1,21740,1,8.866800490633512e9,2.2183217693807155e8
1,21740,2,8.266991950467472e9,1.0991399898923397e9
1,21740,3,1.3837530594637737e9,2.98805003408721e8
1,21740,4,1.2159190473384368e9,5.0991725724873143e8
1,21740,5,1.2424092954648514e9,7.26937241460015e8
1,21740,6,1.502939181528818e9,1.095298677988435e9
1,21740,7,5.546375047994041e8,4.51131778025996e8
1,21740,8,1.2537548401978686e8,1.354440479859886e8
1,21740,9,3.496882985617143e7,4.38490814026774e7
1,21740,10,2.6773754836310383e7,4.355342836110092e7
2,21740,1,8.4626117299084835e9,2.1878081213536415e8
2,21740,2,7.45546858466498e9,9.824784935660825e8
2,21740,3,1.2644626103744218e9,2.7102629460362434e8
2,21740,4,1.2392261807767165e9,5.1627386935827625e8
2,21740,5,1.2958860068140433e9,7.526642732827334e8
2,21740,6,1.6250887726350236e9,1.1741333500996766e9
2,21740,7,5.1833768334898853e8,4.175434793308046e8
2,21740,8,1.2726570843635242e8,1.3949389712241295e8
2,21740,9,3.7666921700143464e7,4.69536134247199e7
2,21740,10,3.726766591391374e7,6.499275598405406e7
3,21740,1,8.837704848071697e9,2.1762565782675105e8
3,21740,2,8.939254105187647e9,1.1938381343481917e9
3,21740,3,1.372647947861123e9,2.8895070338108927e8
3,21740,4,1.2001854342178226e9,4.8405156795870674e8
3,21740,5,1.1224319901378777e9,6.470074991469984e8
3,21740,6,1.4412106935274093e9,1.0321903602576226e9
3,21740,7,4.983980701080425e8,4.0433406236998785e8
3,21740,8,1.146147329169579e8,1.3064799357485303e8
3,21740,9,2.670802907009569e7,3.7524802597316176e7
3,21740,10,2.726754811214421e7,4.528103958763939e7
4,21740,1,8.065384977314199e9,2.0578275720137784e8
4,21740,2,8.49656185822801e9,1.1175737016579137e9
4,21740,3,1.417448673481056e9,3.1177388020948684e8
4,21740,4,1.2584090498139002e9,5.2889354371771014e8
4,21740,5,1.2157106186039631e9,7.069144110935714e8
4,21740,6,1.615400799179077e9,1.173980388329334e9
4,21740,7,5.370117988754641e8,4.3101882840552074e8
4,21740,8,1.0465670011068724e8,1.1051832112123461e8
4,21740,9,4.00646809518444e7,4.868651944452917e7
4,21740,10,2.881435149953531e7,5.0303248215523034e7
5,21740,1,7.678270780309637e9,1.8845379141060925e8
5,21740,2,7.95977594888226e9,1.0528496913745143e9
5,21740,3,1.2936390353128057e9,2.702078960890837e8
5,21740,4,1.1969140677676287e9,5.0219552863123107e8
5,21740,5,1.2172221944466405e9,7.085107934099367e8
5,21740,6,1.5392672651961873e9,1.1230971020457745e9
5,21740,7,5.444482368115197e8,4.4867754843538386e8
5,21740,8,1.1724133469109331e8,1.358379732172265e8
5,21740,9,3.973377711241208e7,5.2743814052564286e7
5,21740,10,4.009242011514644e7,7.599842821402644e7
6,21740,1,8.522195730404824e9,2.066009510050946e8
6,21740,2,8.509056356548622e9,1.1372069368266842e9
6,21740,3,1.404794597194664e9,3.0877462833206034e8
6,21740,4,1.2574194680720003e9,5.171442273127711e8
6,21740,5,1.1893716017668073e9,6.934965570304893e8
6,21740,6,1.5449167240267742e9,1.1308050038316734e9
