i,species_code,age,n,biomass
1,21740,1,6.182761307796402e8,1.2327547666781655e7
1,21740,2,1.9938638104837e9,1.8943782439653656e8
1,21740,3,1.6567507390018773e9,3.4540562642777914e8
1,21740,4,2.9063699656397142e9,1.1086335863071792e9
1,21740,5,2.5481781610609818e8,1.4416179912460095e8
1,21740,6,3.3850406427782196e8,2.5817584140276602e8
1,21740,7,9.226069967920387e7,8.113048467842282e7
1,21740,8,2.259256203602394e7,2.3530566884080924e7
1,21740,9,1.6259264539688762e7,2.1238065326809082e7
1,21740,10,2.931580169870197e7,4.539130328750436e7
2,21740,1,7.212629926373042e8,1.4828865379883774e7
2,21740,2,2.181457305010067e9,2.0764305858136547e8
2,21740,3,1.7752462196018448e9,3.7405217693956715e8
2,21740,4,2.8744347989204655e9,1.0871039822817311e9
2,21740,5,2.389502671345755e8,1.3313758847948529e8
2,21740,6,3.317840046685035e8,2.534805786935537e8
2,21740,7,9.729056528627e7,8.8107624671662e7
2,21740,8,2.055702461908912e7,2.2529036447738133e7
2,21740,9,1.5750123522841468e7,2.037879314382416e7
2,21740,10,3.2135695550786987e7,5.208195016186139e7
3,21740,1,5.983940236624756e8,1.2562770489124248e7
3,21740,2,2.23767192991244e9,2.1313207135237288e8
3,21740,3,1.6080936179731658e9,3.3817553022080684e8
3,21740,4,2.7060973201635885e9,1.0253622773012023e9
3,21740,5,2.5199236171012688e8,1.4340044782046935e8
3,21740,6,3.6174460093921006e8,2.874621180324182e8
3,21740,7,1.1085280485156658e8,1.0397057974250993e8
3,21740,8,2.0522902378564544e7,2.2737040234175183e7
3,21740,9,2.212194154849404e7,3.063836908568459e7
3,21740,10,4.0536464132477015e7,6.509985879385527e7
4,21740,1,5.633557184580375e8,1.2482022451995503e7
4,21740,2,2.225405503006245e9,2.1034788567015234e8
4,21740,3,1.6701736386455505e9,3.5188879031474334e8
4,21740,4,2.768161283063043e9,1.0549630032296463e9
4,21740,5,2.6077382403269267e8,1.4575307480022126e8
4,21740,6,3.379784183269638e8,2.5533153943981582e8
4,21740,7,9.32132952008104e7,8.496394442071947e7
4,21740,8,2.197043542795733e7,2.4244093602350052e7
4,21740,9,1.680746943596054e7,2.1751496952371962e7
4,21740,10,2.940811760437879e7,4.597514376729857e7
5,21740,1,6.045602830309906e8,1.27374236318314e7
5,21740,2,2.0610366920272346e9,1.9633056070652306e8
5,21740,3,1.598005054672701e9,3.372222710611907e8
5,21740,4,2.739052937429659e9,1.0575442957321984e9
5,21740,5,2.3660765684029472e8,1.3414984489738896e8
5,21740,6,3.259718907477073e8,2.519778662027925e8
5,21740,7,1.0103582766667862e8,9.127276386190155e7
5,21740,8,2.0055118828401733e7,2.216151971485696e7
5,21740,9,1.773327604222629e7,2.2865666240554765e7
5,21740,10,3.3742995834946066e7,5.473115807812925e7
6,21740,1,4.9023262314491004e8,1.021112364557393e7
6,21740,2,2.2239030965826926e9,2.1066188203602856e8
6,21740,3,1.712933658923103e9,3.605529983261185e8
6,21740,4,2.9488491699624615e9,1.138055683172046e9
6,21740,5,2.6009808745360497e8,1.468554426331942e8
